"","Ca","P","pH","SOC","Sand"
"1",-0.398962143852766,0.100760842372248,-1.09457302796946,-0.784063296401015,1.1162636541282
"2",1.05944481335624,0.281241404553407,1.206918210745,-0.512615173223619,-0.618588974345444
"3",0.555215454047677,0.259356910483373,0.0403127359762883,0.179078143595979,-0.529216083638847
"4",-0.117500053543447,0.630982661565477,-0.0949317124759026,1.4008409782147,0.0483976103163941
"5",-0.570629091302981,-0.35215611036661,-1.29791694384542,-0.109261158898946,0.625669346206924
"6",0.118775456304066,-0.89648084950771,-0.713920600362931,-0.77775773723515,0.0889741048995316
"7",-0.29143700677102,0.163390415189804,-0.510826560187881,0.709630273732096,0.302606778771145
"8",0.243865799127209,0.577177458725442,0.654451950776155,-0.201224373773227,0.610453660610769
"9",0.202248571488965,0.33077959183042,0.556719270833118,0.17605086185503,0.211090443775572
"10",0.411396935860404,-0.585047777313807,-1.39706755566008,-0.583112942755434,-0.559551566857201
"11",-0.0237674879443273,-0.00621283233850375,-0.609075759815978,0.124762983044098,0.257032520054875
"12",-0.349284428525566,-0.313160319346162,-0.890824795270765,-0.951265880045263,1.92132828749914
"13",0.239248520855297,0.188719910382334,0.630476884514824,-0.518692164446594,-0.12986531769385
"14",-0.112687163013683,-0.142291368147751,-1.16632218234273,0.171513676927207,-0.335129054501495
"15",-0.332826297187242,-0.267265451410613,-0.411203255309544,-0.666900617969169,1.31340204567978
"16",-0.136613256822002,0.951887644966355,-0.485053373492416,-0.161873254291443,0.85631867892709
"17",-0.31636681027857,0.497308479687573,-0.389055436907294,-0.71359234724946,1.01644827100951
"18",-0.3354114390362,-0.0190118873268751,-0.343407296018221,-0.532051796833566,1.46853984433678
"19",0.605480892868056,0.0664436020181978,1.09454435126522,0.355632951186974,0.293867844050504
"20",0.0472554255220829,0.237060780467038,-0.101998660226052,-0.305216902865979,0.406455065438411
"21",-0.233821260382738,-0.279986507419548,-0.741293946330641,-0.789285509744117,1.6101837401393
"22",-0.288704153834927,0.258415293323504,-1.10757772796412,0.321355718179971,0.456120129460763
"23",0.80752063200002,1.69473576136625,2.03139135817815,-0.558783299607599,-0.351445012844625
"24",-0.0800340430190614,0.328273799797261,0.0463153772714588,0.0985497674024906,0.431617242108372
"25",-0.0293926288007573,-0.26031919070613,-0.790197163412326,-0.803596223473021,-0.30052164025049
"26",-0.204304601997376,0.236052375098552,-0.168060591584471,-0.610441446521793,1.12858398786401
"27",0.414964020471298,0.894181596939495,1.56302972206262,-0.547873908542647,-0.707948860215347
"28",-0.354545453325622,0.0176866535276896,-0.27671034958068,-0.550491953527953,1.56155635982667
"29",0.335678308367688,1.00123427734401,2.03936804182814,-0.494527746274636,0.409542315601458
"30",0.128734514955747,0.0623936333256762,-0.278098145953861,-0.334661674590045,0.501215321133134
"31",-0.069282626379467,0.0338999839098263,-0.00970991922426177,-0.480101801097504,0.774441094415332
"32",0.78570537785444,0.18427025917354,0.0142221562944453,0.109847577791899,-0.571595418538316
"33",-0.291494190352694,-0.12157295291214,-0.826031489345267,-0.0779214260185421,0.961328645766657
"34",-0.305690716335548,-0.09131407412619,-0.430347946596001,-0.681572501750703,0.0330679952473658
"35",-0.249527901437933,-0.73677171112969,-1.43881246026741,0.962231403193088,-0.799673379287298
"36",-0.0166689523978673,1.3842700006095,-0.986090874364474,2.23350592730366,0.928272918650479
"37",-0.245269635973841,-0.405225503257726,-0.455445824846064,-0.623743313201824,1.33378104035722
"38",-0.311291729485104,-0.137949215590482,-1.35827146503925,0.409853653369964,-0.45501438976816
"39",-0.0301571432267405,0.212302275791456,-0.736079151068279,-0.578350042204506,0.579915167780521
"40",-0.469720408014504,-0.147890916052805,-1.04545570997115,2.14691479788463,-0.125966234543152
"41",-0.398975502784841,-0.383239407654118,-0.905156806953007,-0.159835712773311,0.976363345492307
"42",-0.103985820674538,-0.0734611063096837,-0.669861234953474,-0.369634408718412,0.552535715230038
"43",-0.211914045928688,-0.0570127066654718,-1.40397193462816,-0.00567674446773278,-0.358995624166776
"44",-0.305235398280151,-0.356150279460979,-0.795348127697552,-0.624224358948012,1.45522112762188
"45",0.138395471294102,-0.126734566895419,-0.580264471222379,-0.227442359756245,-0.419297703332614
"46",0.723269040833228,-0.139337010601875,1.39292539926029,-0.379916006529557,0.399272712667783
"47",-0.182519599424191,-0.169919396214496,-0.537207083463597,-0.208640279449079,0.302591944270986
"48",-0.0434510127494342,0.398136956090349,0.0422297216504408,0.260262050535522,0.0706546137519415
"49",0.738906829536726,0.762309694725605,0.942901004660561,0.210837816084465,0.130724942301665
"50",-0.361392710301931,-0.0987459560875744,-1.22868771923797,-0.0885250969182985,0.348123920023618
"51",-0.42883940681559,-0.327344510240616,-1.53866218649611,1.34286921996315,-0.431315762479195
"52",-0.218735656411741,-0.0816223733056784,-0.974773475681503,-0.428304227353757,0.00119895230668935
"53",-0.305755936262402,-0.30926237729312,-0.301803473717647,-0.583422971554738,0.389710158788505
"54",0.371192365006181,-0.673622509154344,-0.727215013035846,-0.653630895984691,-0.386070367195861
